100000 100000
1 21728 13253
1 4345 21411
1 26957 32339
1 32516 28610
1 7517 1463
1 3838 6117
1 5506 14967
1 5968 2668
2 22535 3956
1 22221 1703
1 27898 17195
1 23558 28899
1 17257 19495
1 11966 16125
1 5655 456
1 4873 24119
1 3882 32081
1 32523 13299
1 21402 9501
1 13037 2388
1 27305 1985
3
1 5619 13047
1 20900 15158
1 31662 24342
1 24919 23428
1 3903 12713
1 3490 28095
1 15874 30063
1 20920 27800
2 1997 27382
1 16453 31001
1 19639 1989
1 17905 14474
1 6398 27461
1 17718 23716
1 7287 14548
1 30573 9421
1 10098 4836
1 6075 23505
1 24441 5711
1 1058 17465
1 9557 17856
1 5891 28482
1 8899 25109
3
1 32133 16485
1 8296 31953
1 19924 13522
1 32666 14713
1 10163 974
1 13171 6984
1 14099 12568
1 28048 10610
1 23861 11335
1 16120 19957
1 18315 9143
1 10500 10347
1 15421 2669
2 27164 10072
1 16765 18812
3
1 23674 3935
3
1 24753 22706
1 10212 20760
1 16337 11817
1 12490 15330
1 5864 31546
1 19488 26584
1 5132 30812
1 3803 21735
1 10517 6216
1 15983 6988
1 21321 649
1 23240 13625
3
1 23541 32443
1 13777 1015
1 28281 14658
1 30083 14853
1 30609 4324
1 22840 16496
1 32303 20494
1 22959 10395
1 6124 21582
1 19196 2870
1 9147 13233
1 12210 2631
1 2844 29357
2 12146 30061
1 2655 31888
1 3629 11368
1 29199 8397
1 27049 31424
1 4134 25889
1 27784 22677
1 13865 13405
1 21696 9495
1 26710 9337
1 24642 26140
1 31974 1093
1 22322 21229
2 5760 30573
1 8444 31890
1 5371 11174
1 25731 28753
1 30340 10777
1 12345 12983
1 2260 12900
1 18087 14154
1 19384 12534
1 29888 32670
1 11554 16480
1 24772 2612
1 24047 1147
1 2460 25567
1 1416 27930
2 2378 28739
1 12616 27091
1 11902 18009
1 21817 88
1 24685 14835
1 7287 1010
1 22767 13341
1 14074 19177
1 22463 5838
1 4900 4885
1 29516 21486
1 22491 4879
1 10882 17792
1 28986 26537
1 7381 30461
1 8072 28279
1 16434 14596
1 27519 17548
1 17576 20446
1 5126 3267
1 9184 8854
3
1 11467 11969
1 20169 8989
1 15825 21969
1 216 5891
1 28359 31027
1 1865 25866
1 29939 21334
1 4179 9731
1 5642 7592
1 26321 17509
1 32403 28909
1 21590 22414
3
1 22182 23677
1 4104 32705
1 1272 23130
1 25247 17555
1 12928 28436
2 4395 3710
1 23822 16815
1 17225 11130
1 27946 22991
1 31786 1471
1 25615 6722
1 21309 12814
1 27510 21346
1 14095 16284
1 14312 31278
1 31524 1551
1 11637 8088
1 11439 29382
1 26188 26186
2 7115 20844
1 11157 25944
1 10501 10092
1 17283 10558
1 5255 1802
1 20813 1557
1 26893 32348
1 15521 27509
3
1 19866 22900
1 30560 4764
1 30459 23387
2 8730 8172
1 28324 24890
1 18647 16900
1 8349 10283
1 16113 17422
1 28111 9565
1 1766 27066
1 10264 32307
1 7938 1875
1 16360 20142
1 15053 25358
1 8971 8321
1 20913 31361
1 10444 11839
1 653 3442
1 13904 20917
1 25599 1664
1 14198 10453
1 26491 12117
1 1961 32442
1 2445 24929
1 17251 28328
1 13279 25934
1 1612 5408
1 1490 17069
2 1881 4819
1 11914 10109
1 17339 27311
1 25327 4184
1 28212 7660
1 17015 4671
1 380 19239
1 4739 22066
1 15014 7421
1 7089 30913
1 30350 26435
1 29600 2126
1 4352 25353
1 25644 24275
1 9140 20270
1 9123 7364
1 22381 15996
1 11939 13048
2 7548 11893
1 1938 26207
1 18813 14078
1 26207 26302
1 16276 1456
1 10037 22711
1 17779 28790
1 21791 9815
1 18275 19391
1 14219 13855
1 19925 7510
1 31410 25398
1 12862 1356
1 26348 3327
1 28213 11287
3
1 27123 20758
1 12714 27014
1 27487 26511
1 4014 26076
1 1690 15842
1 4803 9976
1 9989 12494
1 4247 13114
1 5057 2633
1 14 24114
1 31029 32415
1 10770 1458
3
1 5381 23763
1 27881 8301
1 11322 13878
1 31039 2351
1 16148 17773
1 9905 9507
1 12006 27878
3
1 26660 5722
1 379 5235
1 3881 24623
1 9273 12203
1 5338 31257
3
1 2015 26578
1 11104 21130
1 31725 11734
1 30306 3521
1 32070 24323
1 7062 31564
2 5377 18823
1 30618 19754
1 15776 8092
1 30089 23650
1 7596 28134
3
2 31712 9393
2 26936 27068
1 18391 23600
3
1 13082 32711
1 24624 20726
1 4356 4078
1 4846 16386
1 718 24458
1 10998 31579
2 15941 23493
1 22620 28747
1 24638 22142
1 17374 3541
1 17717 14263
1 4035 15074
1 27936 19612
1 1279 1274
1 28756 29248
1 32450 7734
1 23550 17856
1 32465 19400
1 9134 14629
1 21558 20831
1 7956 1956
1 25799 2072
1 30534 16209
1 16186 4030
2 20324 2302
1 32641 31261
1 4509 9014
1 14199 9741
1 27242 2003
1 1654 7721
1 11997 16863
1 20529 19154
1 20632 14084
1 19870 15398
1 12079 5859
1 30220 28755
1 11191 30696
1 10611 6676
1 1663 27046
1 25827 27891
1 30751 2341
1 12318 16875
1 11870 32172
1 8131 25208
1 10919 17639
2 16706 20006
1 27514 4057
1 11992 13086
1 19295 18737
1 32319 18181
1 15275 31200
1 24642 18361
1 21887 2037
1 19905 23339
1 8277 1543
1 30832 8345
1 11251 26331
1 14027 17469
1 26781 14923
1 2859 5517
1 32354 4322
1 3891 9322
1 2712 12513
1 1054 965
2 685 29769
1 4267 28427
1 21467 11804
1 4786 17621
1 5964 22106
1 18238 23923
1 28187 7969
1 31516 30690
1 22604 7844
1 20063 866
1 15740 1177
1 11396 21631
3
1 13409 30536
1 29898 29247
1 22672 27835
1 1485 17683
1 25664 364
1 12975 18355
1 25188 19907
3
1 32163 198
1 10287 27629
1 5193 29662
1 1391 11808
1 9323 2896
1 20282 42
1 14418 15123
2 16744 851
1 26223 29145
1 1502 15494
2 10879 5643
1 769 31083
1 9966 6437
1 6347 32076
1 24955 28753
1 7634 18702
1 6773 11385
1 21343 16191
1 1171 4062
1 4318 22750
2 25882 3716
1 9758 6974
1 698 12545
1 22610 5182
1 1108 4067
1 714 6880
1 860 27613
3
1 7961 26926
1 21447 721
1 31913 8458
1 17943 14362
1 7240 19438
1 26677 30891
1 15620 29072
1 32691 14220
1 30087 20717
1 24773 28723
2 14373 18717
1 11474 5619
1 32413 19241
1 19299 6358
1 11674 30899
1 22396 18821
1 25303 20970
3
1 1117 21956
1 32384 29831
1 28446 29545
1 11355 26996
1 1881 3627
1 10955 16964
1 27373 30175
1 6819 1288
1 12898 16882
1 18720 5739
1 3677 31376
1 15700 26853
1 5967 28425
1 9405 25211
1 28741 14060
1 18485 23914
1 996 26769
1 10683 16980
1 3823 19204
1 198 31425
1 28143 655
1 19999 28950
3
1 26004 372
1 16032 28070
1 4537 31271
1 9177 31644
1 22000 23040
1 13553 25150
1 26639 31698
1 18759 18005
3
1 9195 32547
1 28869 32037
1 28607 26736
1 26139 29003
1 17912 834
1 21729 18662
1 8784 24755
1 19465 27586
1 26129 22587
1 29375 10824
1 22433 7824
1 22948 1360
1 22525 24236
1 26309 22979
1 16978 22677
1 15813 11161
1 19951 23790
3
1 22411 17735
1 25244 29512
1 26740 1217
1 9374 9347
1 7595 2689
1 31623 10199
1 4923 31858
1 22947 12004
1 18744 31803
1 5984 17914
1 6917 30946
2 10201 15193
1 31816 10671
2 31294 4301
1 32574 12362
1 19176 9144
3
1 27750 21542
1 259 31012
1 23065 13792
1 9336 30515
1 29168 30195
1 20976 30058
1 18871 27111
1 12265 32053
1 9832 7827
1 27979 31960
1 30121 6921
1 29380 12487
1 21777 3692
3
3
1 4209 21985
1 24234 3080
1 10940 28630
1 11545 264
1 30053 12078
1 8099 19926
1 15157 32049
1 16245 6755
1 27271 6277
1 22313 18607
1 7636 10500
1 22621 30596
1 21321 10874
1 22354 14088
1 3329 24963
1 10650 10309
1 7089 29937
1 22010 23798
1 21484 19346
1 13066 16185
1 29262 16680
1 7990 8434
1 3366 30446
1 30767 24841
1 12922 17157
1 12536 26829
1 18302 24473
1 27900 11795
1 31441 17825
1 11266 30453
1 11550 26757
1 9691 25152
1 11249 7956
1 17935 17385
2 15236 28003
1 18213 12203
1 30593 14039
1 4090 29796
1 14959 12154
1 21597 31108
1 12133 10722
1 10563 20423
1 28053 17317
1 6693 18149
1 28955 1646
1 8682 19554
1 7014 9796
1 21049 17166
1 14771 16773
1 29336 22314
1 30047 22414
2 23660 1001
1 12541 24146
1 6739 14931
1 16655 3682
1 24717 20024
1 10646 1519
1 8286 6538
1 4965 8048
1 26951 16339
1 2903 29917
1 22112 10663
1 6198 32619
2 20938 8571
1 25808 1785
3
1 13428 9584
1 21775 29448
1 12468 31810
1 15396 10444
1 5845 3152
1 24900 32145
1 21369 16670
1 11571 2378
1 20108 24157
1 6004 10236
1 31280 28846
1 12334 16274
1 17996 29808
1 6200 12082
1 12643 26818
2 20504 14301
1 29758 22985
1 13415 28756
1 3617 25762
2 9966 10688
1 31617 11675
1 27247 9961
1 21595 23361
1 32117 29345
2 18481 29896
1 20584 2544
1 13077 18944
1 10651 16087
1 9438 309
1 10162 28676
1 24831 23817
1 21585 18878
1 969 6110
1 22608 7235
1 18773 8832
3
1 14818 31941
1 5436 5511
1 13079 707
1 25806 21868
1 13373 9087
2 22959 22934
1 30624 27472
1 3964 4763
1 30952 28762
1 32726 26712
1 629 22894
1 7893 24124
1 21989 4482
1 5013 23610
1 20939 11896
1 26663 12402
1 15157 15381
1 29488 10206
1 7988 4836
1 5363 20653
1 12962 26726
1 8180 15828
1 1435 30753
1 2437 22263
1 11626 15720
1 22733 12483
3
1 4681 19249
1 22372 3055
1 13770 23334
1 13717 28750
1 24772 21201
1 8796 15006
1 14052 26117
1 25543 32591
1 3750 1917
1 22947 4124
1 25681 23398
1 21331 1041
1 19727 23948
1 24216 22711
1 5278 7126
1 13465 7274
1 13642 21963
1 23768 15115
1 19760 30803
1 30167 32137
1 25851 22780
1 24980 25075
1 7061 22115
1 26665 29966
1 26508 11154
2 6066 11622
1 25203 14111
1 26957 16897
1 30122 28322
2 3485 7006
1 1062 28268
1 17768 27929
1 23893 15359
1 23593 31181
1 30112 2877
3
1 24802 20972
2 12708 17790
1 16296 21147
1 18017 23921
1 1972 16186
1 8669 28153
1 4820 27506
1 5007 7320
1 16552 10014
2 17139 6236
1 30387 32008
1 22888 18585
1 24826 18243
1 10331 14334
1 8719 15125
1 6274 7416
1 5539 20077
1 6570 15481
1 24308 6569
1 5288 27574
1 7934 31354
1 2155 25692
1 31175 28034
1 7024 28611
1 20960 18779
3
1 23363 3428
1 5081 12076
1 29519 31271
1 9999 18647
1 23084 3795
1 10972 6680
3
1 31673 22873
1 15919 31737
1 11449 14829
1 15891 23830
1 882 9417
1 4950 22617
1 13649 29695
1 19245 1594
1 2064 23568
3
1 20150 30760
1 26775 16245
1 26660 31908
1 32378 14862
1 15952 16581
2 6353 7512
1 316 30235
1 13675 45
1 32219 28695
1 3734 4733
2 19053 23185
1 14416 18500
1 5345 1338
1 15357 16428
1 6889 21920
2 8994 1300
1 29981 25618
1 11730 2531
1 20417 10665
1 9613 5983
1 17402 10946
1 21578 43
1 19180 26060
1 25999 16200
1 29756 13575
1 13022 14425
1 19259 10880
1 20088 24782
1 29872 30253
1 4500 25289
1 23480 13017
1 12124 5538
1 26991 1688
1 24654 28998
1 22117 18939
1 12754 14579
1 30219 30016
1 29733 20215
2 30000 14940
1 18045 12222
3
1 16129 10639
1 9305 19534
1 18543 22739
1 18508 26802
1 23932 14260
3
1 15633 17501
1 21911 12161
3
1 10415 14578
1 12305 13559
1 236 20182
1 14337 3727
1 10581 17815
1 23480 3677
1 15411 5786
1 15373 23375
1 10804 14437
1 9664 20521
1 24235 5467
1 15598 31406
1 21249 10478
1 10944 22535
1 4429 9049
1 28219 19420
1 20289 30804
1 5947 23771
1 16885 22325
1 7933 31913
1 24631 19327
1 21441 23145
2 15054 4964
2 32551 24589
1 23962 16198
1 30337 8864
1 27328 16120
1 9545 8772
1 20725 5058
1 18895 97
1 8946 4197
1 6546 23904
1 15509 20745
1 13650 30201
1 21923 12907
1 12462 2511
1 28741 18924
1 2483 22098
1 1521 5723
1 18152 25115
1 20660 12175
1 29354 21566
1 2078 20263
1 24844 28752
1 12352 14092
3
1 19575 32374
1 8275 3968
1 24879 11007
1 32298 20345
1 22286 6017
1 171 28577
1 20597 21011
1 19563 28033
1 19135 31082
1 14260 26459
1 29263 12846
1 25983 21170
1 5252 1709
1 26037 30475
1 24412 355
1 28396 20528
1 27888 26631
1 1308 15768
1 27926 46
1 32251 3275
1 10694 1946
1 7944 2767
1 13074 22982
3
1 29821 17881
1 2859 18204
1 32036 3192
1 22117 9802
1 23265 15141
1 8335 27265
1 9805 20928
1 7862 5955
3
1 17367 29661
1 22137 21412
1 14686 7067
1 23567 17367
1 10993 24898
1 32488 5026
3
1 4218 24212
3
1 31197 17016
1 10854 2228
1 29072 2485
1 15163 2618
1 30647 2656
1 9764 7983
1 26068 13595
1 21894 23906
1 16900 10432
1 15570 460
1 23691 26447
1 10230 5574
1 32156 15875
1 24341 2898
1 27402 27079
1 12683 30619
1 26036 30837
1 11369 32507
1 3257 31925
1 32746 18464
1 26848 11595
1 13456 29744
1 19638 18997
1 7147 14329
1 17997 28913
1 12860 22153
1 9642 14007
1 15720 30669
3
1 19415 11007
1 14320 13289
1 30327 21059
1 3760 28855
1 8138 8305
1 24746 5584
1 10834 9400
1 30548 18849
1 10828 16035
1 21373 5723
1 9882 11493
3
1 16987 15814
1 4410 4601
2 9478 22934
1 3399 16339
1 21834 7441
1 26408 9700
1 7865 23637
1 23898 29997
1 21802 13569
3
1 20348 26749
1 5406 9383
1 19572 4569
1 20550 1438
1 18301 23361
3
2 30664 14592
1 632 20598
1 15653 17620
1 7842 6323
1 4146 30948
1 32523 6269
1 29473 7395
1 12932 18721
2 503 23004
1 5699 195
1 14896 18976
1 25661 9607
1 16059 7244
1 21977 16684
1 1044 17218
1 784 23216
1 24030 22778
1 30170 10224
1 23607 23
3
1 14511 2707
1 1007 1465
1 29105 15501
3
1 3280 3527
1 28677 18571
1 26045 20279
1 7824 8727
1 4378 26837
1 31816 3896
1 23445 22069
1 26395 12709
1 27521 1562
1 2735 51
1 1756 13774
1 18815 16146
1 27755 30555
1 12284 19934
1 22891 30184
2 25767 24976
1 29354 12304
2 7822 7905
3
1 22632 31488
1 17526 17151
1 18110 5514
1 26058 32092
1 27503 5287
1 12501 10050
1 13087 31619
1 19887 23317
3
1 5912 20496
1 11441 6333
1 4616 25196
1 14973 2830
1 980 12911
1 19084 3336
1 24925 127
1 30430 4869
1 13427 22342
1 22766 24128
1 18021 20852
1 24745 9079
1 2742 17215
1 13498 18802
1 2289 27208
1 5302 13842
1 12564 16873
1 2765 8371
1 2074 4893
1 32262 5890
1 628 7809
1 14128 23964
1 16545 9247
1 31249 10252
1 17959 24575
1 16766 23557
1 15754 9142
1 18517 16875
1 31784 21604
1 8855 14597
1 20214 4588
1 4379 20463
1 13718 30530
1 16261 4649
1 9025 3360
1 3979 467
2 32652 13035
1 8435 17899
1 15339 14283
1 12253 3560
1 8350 17154
1 28309 20459
1 10322 22934
1 19772 19221
1 19087 31180
1 7150 5031
1 30765 7497
2 2803 11284
3
3
1 11612 11991
1 30854 23310
1 16594 17785
1 23881 27971
1 6780 25623
1 16202 29975
1 6737 3677
1 10295 23734
1 1288 7245
1 1723 23062
1 11324 2890
1 13101 8323
1 8962 11743
1 4174 20955
1 6214 19998
1 15314 13420
1 17033 24549
1 5556 14468
1 223 14197
1 30339 9476
1 817 11796
2 25753 7346
1 439 19142
1 30063 753
1 24040 1606
1 31595 6031
2 29578 4845
2 18791 20757
1 10546 20393
1 27170 19608
1 14349 24392
1 16681 16686
1 18191 9795
1 31262 9194
1 19233 26348
1 17641 20630
1 13774 32130
1 5975 26214
1 4729 7
1 12975 7335
1 9087 12904
1 2092 7903
1 19049 19794
1 11615 15649
1 11714 8261
3
1 10658 21551
1 23514 14809
1 22824 8145
1 6370 18774
1 30222 1572
2 23124 22417
1 24527 16689
1 1038 27495
3
1 3840 17399
1 21193 5968
1 9122 14687
1 26104 28484
1 17918 2745
1 21505 25384
1 29598 15350
1 2647 28587
1 4395 24442
1 32029 5751
1 13083 5006
1 14111 29648
1 17290 15457
1 29402 23796
1 32359 28401
1 5052 25054
1 13438 7031
1 17130 18553
1 23307 17966
1 13606 20578
1 28884 4996
1 18351 5583
1 764 10523
1 16440 3892
1 27409 30505
1 8249 13498
1 3330 30222
1 13906 12712
1 14077 21054
1 30844 24392
3
2 18481 1525
1 7280 24942
1 7637 19541
1 4580 4608
2 9701 12280
1 24591 20042
1 18786 8997
1 13896 20221
1 3262 31881
1 18502 3605
1 18327 7173
1 30300 15511
2 30501 18166
1 11662 3067
1 27735 22992
1 29404 31535
1 8045 2559
1 19718 12801
1 4446 30111
1 17782 8331
1 22975 12300
1 18414 19255
1 12913 25669
1 15134 11384
1 30320 16907
1 16782 20861
1 23251 16485
1 17263 12375
1 5451 31631
2 30333 14311
1 11651 10824
1 1223 10187
1 18328 11514
1 2596 22997
3
1 19546 16577
1 24724 163
1 31176 18782
3
3
1 3830 21468
1 16373 24455
1 4373 28487
1 19271 4030
1 32104 9749
1 18467 30800
1 12651 32393
1 32675 18625
1 9030 23151
1 22245 9805
2 22126 2291
1 21836 12071
1 11500 21709
1 32008 7851
1 15123 6179
1 28505 7953
3
1 17440 12199
1 4782 7760
1 22690 11553
1 3350 13498
1 15182 21062
1 22122 2821
1 20371 16409
1 27453 8767
1 8401 21907
1 32365 27558
1 17243 5167
1 2317 20066
1 19120 6314
3
3
1 19270 10202
3
3
1 19088 8609
1 29706 27210
1 23366 29216
2 12011 10680
3
1 13386 26102
1 19490 14202
1 17399 9608
1 11665 19776
1 8847 23068
1 8935 4770
1 19468 9179
1 7958 22645
1 3635 7198
1 24038 11225
1 12286 18600
1 23565 19843
1 23102 20306
1 23309 6534
1 23740 30740
1 11951 1657
1 28036 1200
1 21750 6412
3
1 11826 23258
1 24993 28925
1 16942 7984
1 2159 17663
1 7902 29316
1 20765 30819
1 25442 11729
1 5791 1857
1 23873 29538
1 31158 28946
1 12067 13372
1 7383 13441
1 522 6617
1 11977 29467
1 1410 26414
1 11946 23733
2 5412 20185
1 20649 24885
1 11790 25922
1 30515 5667
1 2247 8347
1 32664 7389
1 20341 3050
1 16356 6906
1 1843 12212
1 14675 29195
1 25852 18080
3
1 18185 29113
2 27886 24819
1 8773 4012
1 29620 25302
1 27060 28108
1 24451 20659
1 15180 19788
1 26687 4725
2 22961 30683
1 16260 7900
3
1 6671 27027
1 1889 19057
1 27153 36
1 12985 22931
1 846 20647
1 19458 14789
1 21787 12418
1 30966 17944
1 14181 13668
1 30475 29368
1 27066 21930
1 20980 3302
1 20985 11722
1 28502 28519
1 31563 18675
1 32662 23428
1 17961 31344
1 3345 11002
1 24732 25191
1 23071 10588
2 29711 18395
1 9185 31945
1 3187 21758
1 13460 5440
1 12370 28513
1 2643 32117
1 11471 8464
1 303 4764
1 27101 17517
1 22276 22165
1 3759 26220
1 13923 27827
1 30619 18539
1 17957 27780
1 14890 11132
1 30268 16598
2 19790 30940
1 14453 5187
1 17139 1106
1 15181 10046
1 14380 11356
1 4606 10297
1 6670 1009
1 9984 7192
1 27159 14939
1 28644 13380
1 29454 11809
1 4707 9989
1 27455 31682
2 29586 5630
1 7375 31409
1 2343 15094
1 8467 426
1 27323 17224
1 28339 20797
1 28979 30015
1 6045 29108
1 19488 7852
1 411 30601
1 25962 19305
1 11234 27216
1 26240 23381
1 6138 5487
1 24021 23369
1 5448 25857
1 31195 8630
1 13744 23419
1 2751 31466
1 22270 15588
1 3723 31282
1 16410 21191
1 888 7251
1 8753 14376
1 10911 7434
1 11612 32537
1 22855 1176
1 9583 18893
1 378 21382
1 20206 12090
1 19120 8739
1 30043 1952
1 31148 22118
1 868 6040
1 4839 3651
3
1 7955 9488
1 13561 23426
1 15760 4499
1 22598 4316
1 15376 1830
1 5102 32383
1 23598 18118
1 8525 17302
1 10592 17842
1 4271 22936
1 19160 24380
3
1 702 15985
1 10849 32393
1 30791 15059
1 3930 3548
1 22726 9804
1 19061 24276
1 15250 7450
1 27342 28340
1 20265 15641
3
1 11151 13719
1 20798 8558
1 16426 13272
1 24038 31794
1 2516 8260
1 7521 11536
1 12278 8305
1 24163 16697
3
1 25856 28668
3
1 21116 28003
1 10067 13090
1 2992 26418
1 10954 27017
1 20452 24709
1 20998 10727
1 10116 20602
1 7244 17320
1 5043 13856
1 5492 6353
1 29346 18669
1 7419 27723
1 16146 31664
1 7106 22559
1 24474 5196
1 15477 4043
1 2688 10659
1 17352 30459
1 18761 18028
1 32021 3907
1 29520 2799
1 9466 24503
1 6393 16610
1 7941 20333
1 24936 15318
1 25750 2123
1 23225 26099
1 19073 27067
2 19447 28974
1 27406 22940
1 11450 11552
1 7097 30765
1 20377 13419
1 17332 6791
1 666 26537
1 4258 16233
1 27699 3322
1 19592 8311
1 9702 8098
1 24896 21869
1 11326 13218
1 30698 1854
1 26062 2092
1 26120 32333
3
3
1 32315 18537
2 22033 14196
1 6728 17166
1 26693 30437
1 25445 12496
1 2434 30883
2 12139 21992
1 2176 24487
1 10088 25700
1 18480 26353
1 17603 25662
1 20836 29006
1 5683 5306
2 9359 12200
3
1 8025 14832
1 16199 6922
1 18221 378
1 1805 7522
3
1 23238 25440
1 5689 7304
1 3612 10995
1 20354 7176
1 15614 5772
1 27614 31116
1 32667 14864
1 1696 27312
1 18543 23060
1 10600 26096
1 26211 9972
1 31495 11650
1 3502 10157
1 25606 19793
2 28131 2628
1 31820 30799
1 23006 3210
1 3021 16517
1 4197 26776
1 28613 5182
1 7604 25348
1 227 13870
1 26641 14362
1 30214 29074
1 22948 9682
1 17546 11966
3
1 5152 12109
1 11843 13760
1 22607 23183
1 7715 18713
1 11962 20208
1 18490 12573
3
1 29011 11400
1 16120 14600
1 23803 14646
1 6863 20165
1 5070 5389
1 1561 791
1 11708 30012
1 29032 32128
1 31792 25807
1 15264 7195
1 6145 11873
1 18503 8750
3
1 6523 6578
1 26855 30938
1 4911 12017
1 19897 6483
1 18356 13191
1 31676 6908
1 31708 25419
1 20223 15218
1 16919 28428
1 6379 13135
1 9949 16080
3
1 24687 30944
1 24716 12834
1 9097 15676
1 20800 13400
1 4934 16148
1 30600 3338
1 6718 26472
1 2635 21148
1 29213 29960
1 15326 22148
1 22454 5603
1 24800 3106
1 6087 6707
1 1945 21032
1 14999 20268
1 15184 19491
1 10420 21048
1 3142 25082
2 12010 11141
1 22912 24570
1 10542 3087
1 25198 14049
1 602 7433
2 25908 25033
1 11564 2447
1 5432 17094
1 242 14780
1 10836 28473
1 14348 32046
1 25183 18456
1 24557 2111
1 343 565
3
1 17168 22503
1 5843 11420
1 5887 2680
1 1621 18700
1 25708 462
1 21977 5969
1 20155 12123
1 7181 12513
1 5617 7881
1 31941 30219
1 31068 31607
1 3380 5334
1 5192 3025
1 25903 31921
3
2 21109 16410
1 362 1771
1 1080 16781
1 21700 8118
1 29780 15187
1 21145 21819
1 8440 18954
1 9652 7488
2 12288 16635
1 6219 17954
1 7089 18362
3
1 20399 26129
1 14427 24216
1 23816 3425
1 17880 4594
1 12177 14276
1 335 15197
1 6045 21710
1 10493 22822
1 12341 6082
1 8398 29091
1 8201 3132
1 21383 13605
1 11652 1401
2 32393 22380
1 11388 25105
1 7492 1527
1 3003 12576
1 3792 11481
3
1 11940 1717
1 21563 9623
1 20294 11177
1 12997 3351
1 18458 5498
1 17988 9591
1 26400 10946
1 15519 11565
1 31156 20111
1 534 31354
1 13828 11661
1 8823 22337
1 27766 14162
1 32752 28691
1 20053 15315
1 22314 20325
1 18785 3638
1 15276 17379
1 4119 17785
1 10419 15710
1 29898 2215
1 16908 11730
1 20968 6033
1 15759 25700
1 25593 16959
1 31045 13940
1 19008 4259
1 19308 12056
1 26885 18730
1 28876 30617
1 13548 8253
1 29465 19397
1 4334 29654
1 17504 9013
1 28872 23992
1 28074 21723
1 28667 27615
2 27763 6870
1 16972 24203
3
1 30806 6714
1 9517 12051
1 8952 21078
1 8453 7000
1 14053 24735
1 24649 28940
1 5490 16872
1 32117 12847
1 4714 19515
1 24594 6750
1 5792 24721
1 18220 20228
2 11669 18753
1 32567 22418
1 22638 6484
2 5977 9993
1 631 808
1 13372 11154
1 23520 866
1 5681 13924
1 13292 14867
1 23539 30943
1 17141 30768
1 6801 23860
1 30039 17341
1 14254 3878
1 24882 31741
1 4711 27871
1 19656 28645
1 14356 2082
1 28807 17774
1 14687 23185
1 27683 11217
1 10601 28598
3
1 5040 13297
1 2538 26332
1 10225 22715
1 27822 16799
1 17912 2475
1 13849 23540
1 10926 30284
1 27390 26113
1 13945 2751
1 12424 20531
2 24897 9508
1 1075 29949
1 27855 26541
1 13479 772
1 18572 2891
1 1870 7481
1 10999 27329
3
1 1571 19734
1 10688 11297
1 16486 29979
1 3866 11356
1 16563 4400
1 28456 28879
1 18418 14962
1 2282 21737
1 19664 24892
1 26315 23207
1 32650 6994
2 6905 26588
1 24982 6776
1 11846 21305
1 20030 20347
1 25330 9895
3
1 27647 30187
1 7929 17453
1 18921 26022
1 18506 5358
1 14104 29209
1 25715 6171
2 31889 26825
1 24422 15030
1 20595 8726
1 5589 5344
1 31312 25779
1 18876 10660
1 17619 29449
1 25600 9617
1 19301 16208
1 8404 25503
1 24747 5532
1 7531 26513
1 23337 30590
1 11097 31579
3
1 21684 26006
1 18624 30993
1 24099 19556
1 3441 2148
1 13153 17538
1 4685 14884
1 32326 2928
1 20297 29908
1 9215 21946
1 3803 4796
1 26470 11645
1 9137 27729
1 21865 5793
