100000 100000
2 7803 27536
2 26061 25983
2 21234 8162
2 10129 32168
2 5966 28037
2 27245 28210
2 28634 16093
2 5697 5108
2 30858 24469
2 5124 18442
2 25527 9221
2 12142 31847
2 5752 11156
2 4949 19500
2 7851 27175
2 11693 31030
2 2004 18688
2 3635 32144
2 11093 27026
2 24358 13016
2 19893 30015
3
2 15151 32226
3
2 31446 11598
2 14364 3685
2 1142 8768
2 23666 27384
2 29138 6269
2 28803 32185
3
2 5649 5389
2 16470 23766
2 10818 25980
2 10158 19443
2 22702 29235
1 13790 29688
2 5989 26618
2 28520 11331
1 8997 8300
2 25975 1905
2 28940 30990
2 31635 23379
3
2 23812 7019
2 19053 27411
2 29214 26828
2 7493 31153
2 16619 23452
2 31118 30393
2 27047 31171
2 4993 6867
2 21080 22815
2 18093 9529
2 7715 29949
2 17945 1232
2 10855 9810
2 11633 25110
2 15104 8802
2 13221 10452
3
2 4161 31104
2 20231 24174
2 22538 20258
2 23167 24623
2 27204 24928
2 360 5163
2 16779 7285
2 4817 16314
2 880 17296
2 22789 13202
2 18140 21792
2 1814 10402
1 25063 22001
2 27878 99
2 4418 5409
2 22758 18559
1 6328 12500
2 20997 9651
1 17141 23547
2 25957 10478
2 289 9020
2 22359 12587
2 26563 1527
1 4391 28166
2 3611 16586
2 2754 21385
2 16983 27438
2 12074 29009
2 29659 3839
2 20985 22783
2 2449 28421
1 23938 31832
2 26713 20859
3
2 15015 29121
2 5550 32318
2 19548 9697
2 32464 8293
2 17347 20852
2 13245 23445
2 14079 22840
2 10168 15622
3
2 11412 1562
2 21114 26702
2 12296 27621
2 12262 18470
2 11699 16540
2 24337 20255
2 23825 2408
2 1776 14213
2 9226 691
1 22562 3402
2 19388 23765
2 19009 16541
2 19670 17873
3
2 28709 3149
2 9169 12268
2 18625 12075
2 4540 135
3
2 9973 25291
2 5153 9331
2 26028 8124
3
2 30118 13845
2 19243 20935
2 5192 481
2 3345 29895
2 2419 32433
2 3636 21626
1 24323 1019
2 10824 23586
2 23779 5514
2 14160 5648
2 16598 5531
2 29452 21310
2 29048 16387
2 31122 231
2 10423 9893
2 20152 9049
2 12744 9519
2 8840 15375
2 7957 20664
2 30922 31396
2 18906 20082
2 14470 2493
2 13617 9219
2 2510 9521
2 11447 22810
2 22327 22816
2 15126 30034
2 5569 25011
2 28430 22160
2 28968 12734
2 26074 23382
3
2 27246 18440
2 3116 2199
2 29810 25110
2 9577 6918
2 18097 21613
3
2 11866 863
2 25681 31117
2 14281 1467
1 8982 16088
1 23445 11100
2 9345 14169
2 30966 22199
2 25917 9190
2 2428 21660
2 13092 6390
2 12837 14417
2 3229 26102
2 17624 21882
3
3
2 3352 21304
2 21840 9594
2 15519 28020
2 2252 781
2 28222 19123
1 4830 1398
2 8880 16889
2 7020 12942
2 24643 2175
2 11063 12197
2 16300 11822
2 24199 7940
2 7573 13539
2 23350 21385
2 15249 2117
2 31058 12871
2 7594 16044
2 22075 2221
2 10427 7060
2 32182 13514
2 3051 5268
2 12716 26001
2 10746 6938
2 25745 5926
2 1815 31821
2 930 21407
3
2 28316 1407
2 22361 3778
2 5981 9935
3
2 13538 11236
2 117 28154
2 20303 28358
2 3368 6534
2 11646 28128
2 14868 10385
1 24318 18801
2 26324 5661
2 19654 22877
2 23327 29840
2 7494 11833
2 4729 1888
2 4080 31182
2 30486 25803
2 19437 7179
2 29204 14043
3
2 3786 17236
2 1250 14157
2 18901 28068
1 15683 19961
2 13714 1565
2 13862 27422
2 15228 18500
2 19303 16162
2 27073 9490
2 16968 11532
2 22044 26523
2 17285 30537
2 24969 12352
1 30101 5338
2 1555 26773
2 29002 18067
2 18005 2103
3
2 5577 29482
2 4761 12960
2 19130 17091
2 15582 16337
2 22548 6868
2 15523 3590
2 24798 21151
2 29165 23367
2 6384 10831
2 6246 12602
1 23419 23022
2 25445 2264
3
2 17723 12560
1 15567 8485
2 27731 9242
2 26829 25050
2 22840 10356
2 11598 9829
2 25680 2091
1 11227 1329
2 8135 11430
2 21627 28936
1 26086 7668
2 5669 32059
2 26834 27144
2 29095 20751
2 12258 25277
2 4307 2151
2 18057 25667
2 16071 29126
2 5372 20879
2 20131 29428
2 26752 8439
1 22232 8529
3
2 30109 31353
2 4972 2679
3
2 20113 25342
2 26756 15701
2 21653 31000
3
2 7513 4799
2 13641 28861
3
2 8650 31130
3
2 26784 22447
2 30936 14180
2 8810 4056
2 467 8952
2 30889 4899
2 29498 30322
3
3
2 2193 7421
2 20042 28820
2 13601 14555
2 3207 30013
2 26099 16606
2 18391 13454
2 13152 3975
2 22058 30098
2 1135 26704
2 31065 747
2 9209 7644
2 22983 1650
2 18581 920
2 12308 2965
2 8322 22412
2 28784 4319
2 20182 15438
2 3894 16814
1 17495 32485
2 22281 19560
2 18215 28616
2 19211 18476
2 3579 5875
2 3178 27668
2 10500 13967
2 18420 16296
3
2 16228 15396
2 32331 15168
2 21541 28442
2 20529 8451
2 2021 6553
2 31299 31541
2 15244 14809
2 17715 24227
2 7815 5964
2 873 28943
2 30194 7342
3
2 26626 12399
2 13030 25015
2 12669 370
2 32662 27603
2 940 31209
2 27299 21357
2 21664 19848
2 30615 18081
2 2231 31532
2 7020 2959
3
2 12311 10555
2 26467 28782
2 3068 6308
1 18670 16208
2 11911 18903
2 4631 21133
2 23612 27766
2 32517 2183
1 22685 6833
1 5985 16831
2 28769 5319
2 10273 29419
2 2543 10018
2 12210 14962
2 11906 18240
2 14593 23416
2 26750 21683
2 20860 30633
2 572 27521
2 9317 31430
2 8432 5866
2 651 9461
2 31877 8540
2 6407 19474
2 20056 5052
2 14800 2926
2 10770 10845
2 28480 5825
2 23321 20526
2 12259 4158
2 26184 8458
2 31268 27399
2 17139 6709
2 30650 23153
2 3938 3167
2 5853 25560
2 17482 9423
2 23467 11259
2 2020 2948
1 23055 5481
2 12898 18324
2 14858 8405
2 5584 14881
2 29916 24486
2 26964 8608
2 4237 31429
2 2819 21250
2 17267 23676
2 12010 13030
2 19716 14726
2 4030 5385
2 19442 5694
2 9317 20761
2 15497 9978
2 29254 9564
2 15250 5874
2 8794 21734
2 10527 17226
2 4985 12877
2 9233 24590
2 20050 18725
2 25145 23367
2 4112 26533
2 29278 13940
2 9890 14147
2 19597 2309
2 9750 11824
2 2693 32432
2 8331 15599
2 1306 31413
3
2 13533 9584
2 13461 22275
2 25463 7107
2 25581 28453
2 18544 20547
2 29991 3508
2 26462 31792
2 31576 30117
3
2 2923 28157
2 23928 4656
2 15389 29528
2 7238 8938
2 13920 31816
2 18281 12807
2 8689 19726
2 23413 19546
2 10304 3166
2 21278 22560
3
2 6221 24550
2 10896 24120
2 8558 443
2 26316 31612
2 27767 31495
2 550 10995
2 3591 23562
2 13724 2973
2 6421 17948
2 27912 7744
2 27134 22505
2 2138 21795
2 4968 6228
2 6314 9327
2 30848 7486
2 5 15932
2 22642 665
2 27708 29093
2 15665 15246
2 17446 18049
2 29679 10916
2 7186 30612
2 32712 3879
2 29016 27472
2 26518 1347
2 5713 20350
2 26089 25483
2 12054 5739
2 28304 31720
3
2 30405 16194
1 30915 29393
2 22841 18805
2 24699 27049
2 24552 1045
2 26110 17372
2 32021 6727
2 4435 10629
2 9459 21143
3
2 16981 29973
2 30446 22662
1 32599 22580
2 25388 1393
2 11786 26008
2 24354 14194
2 8453 30863
2 24473 5614
2 31593 28198
2 1616 5436
2 10305 31557
2 9183 22765
2 12352 27882
2 5309 13387
2 25926 11038
2 16099 7406
3
2 21428 7498
2 22125 5655
2 20074 7625
2 1221 28237
2 18366 2803
1 13479 239
2 7938 5155
2 10250 4502
2 32253 24469
2 13100 18000
2 1171 23891
2 14856 14538
2 26211 25520
2 17088 20159
2 20903 17400
2 26856 10666
2 1921 16662
2 57 3111
2 24408 22773
2 2063 12534
2 20738 28028
2 9033 22754
2 13497 8253
2 16482 27632
2 14598 16426
2 3032 16297
2 28198 2797
2 15170 14177
2 919 19384
3
2 16335 8103
2 28106 15853
2 9038 27658
2 31242 3158
2 24450 27952
2 71 12699
2 8000 17549
2 6216 14923
1 27791 3576
1 10931 6119
2 9987 5674
2 28122 25732
2 30058 10291
2 14507 16415
2 26011 1550
2 28203 19125
2 25075 17663
2 1125 25653
2 22359 28168
2 28326 13152
1 17962 26850
2 17257 12613
2 19851 23100
2 25336 12947
2 5157 30072
3
2 17101 28756
2 18896 3244
2 11681 26679
2 16671 22481
2 333 3061
2 21771 25539
2 11943 20082
2 6336 11578
2 12424 11928
2 16578 7480
2 13814 22105
2 19729 28189
1 30143 25032
2 6203 17129
2 8231 31163
2 32245 22726
1 16232 19129
2 8957 29671
2 2993 12675
2 16449 5611
2 25516 4376
2 10675 7509
2 4588 26843
2 29022 5293
2 2429 30027
2 25953 20761
3
2 25835 4820
2 28305 17055
2 2969 13993
2 8936 21665
2 19669 2890
2 20871 15011
2 31805 13204
2 5008 11831
2 24912 6942
2 24136 16401
1 22736 13318
2 12062 27465
2 14690 9372
2 470 18629
2 26839 27675
2 24093 14348
2 17389 29963
2 22539 4299
2 12031 16228
2 8809 25137
2 8722 16374
2 10248 18524
2 1231 17399
2 29472 7115
3
2 28035 14914
3
2 26067 26951
2 4210 32030
2 8732 15972
2 22516 22306
2 24786 25473
2 32133 8569
2 1578 5278
2 16424 15981
3
2 16914 21315
2 1107 20640
2 4716 25719
2 15989 354
2 30497 13775
2 24186 18167
2 24346 5410
2 26511 4617
2 24444 18477
2 20994 30376
2 16055 29908
2 24736 11199
2 26255 22673
2 1695 27848
2 12904 20233
2 7645 24217
2 379 20735
2 8287 15964
2 19638 3099
2 18769 3615
2 20091 18747
2 16631 13427
2 7811 23119
2 5199 11534
2 3708 2543
2 1106 1664
2 9291 22051
2 538 3403
2 21750 27933
2 17495 16124
1 15831 7380
2 37 6071
2 18376 20617
2 9788 16557
2 31801 18196
2 17103 11826
2 18653 8135
2 20367 22423
2 5813 4324
2 29468 32629
3
2 9371 9823
2 19099 24704
2 2172 13856
2 18931 20787
2 2809 14252
2 26034 18377
2 3382 30029
2 22848 18394
2 14 22459
2 9725 5345
2 5095 26648
2 24618 29453
2 18219 31243
2 11469 10506
2 9530 26732
2 28376 10252
2 1512 21574
2 20743 12736
2 8681 18704
2 26404 11253
2 27325 23153
2 23734 8212
2 21747 3824
2 24650 14531
2 14817 2134
2 467 31306
2 12830 9648
2 24532 652
2 23654 9265
2 4691 25526
2 31920 23406
2 5061 14582
2 19861 26266
2 18289 30419
2 21097 12246
3
2 12153 647
2 20319 9277
2 14933 22211
2 17228 8458
2 22448 10244
2 4223 16229
2 17070 31340
2 10276 28110
2 10807 21151
2 13465 66
2 16825 6915
2 20400 4848
2 7306 32018
2 13708 6950
2 12590 30482
2 16174 9509
2 14567 28886
2 15372 22755
2 5473 12876
2 25671 30946
2 18772 29958
2 9565 30110
2 12911 26120
2 2409 13643
2 25072 24437
2 32079 8917
2 32429 31228
2 21606 18526
2 22142 25613
2 10364 30894
2 32333 16701
2 11085 10331
2 26415 15978
2 15041 25218
2 29777 6006
2 7048 3701
2 12462 4535
2 13818 21162
2 5301 31336
2 7991 5823
2 11121 6855
2 11521 18824
2 9175 23457
2 23755 29008
2 17981 4214
2 1767 31703
2 12074 9856
2 15589 4280
2 26618 20033
2 24180 9270
2 19226 13928
2 29296 423
2 25785 9508
2 14813 19442
2 577 14659
2 20732 22491
2 12803 28340
2 5828 5908
2 25035 14906
1 23626 4426
2 15996 21748
2 24490 26003
2 20658 16560
2 26768 11528
2 19867 13972
2 11353 31244
2 12169 7263
2 7066 21423
2 31902 27122
2 20003 25889
2 4241 7547
2 21395 29551
2 1946 4157
2 12661 7867
2 14413 17007
1 12348 31946
2 23020 27914
2 18587 13031
2 8862 22776
2 14989 19467
2 12530 24050
2 19385 31296
2 9653 20460
3
3
2 27943 28640
2 19081 22066
2 10779 14901
2 17434 29686
1 18823 11420
2 6965 31813
2 32533 19086
2 4163 207
2 6641 10317
2 25989 18258
2 30655 20197
2 14239 11499
2 32135 5316
2 7141 25727
2 20718 5006
2 8111 28721
2 1140 2286
3
2 28900 31109
2 9489 28376
3
2 27871 1597
2 22233 11589
2 15369 4559
2 30763 25170
2 9853 20232
2 736 15093
2 17264 14061
2 26431 29614
2 2923 16330
2 5300 2073
2 12587 3625
2 24948 13716
2 17459 31888
2 10025 25251
2 9880 15775
2 13585 27171
2 3255 21609
2 29206 6780
2 6358 3357
2 27077 6206
2 32218 5212
2 5425 4341
2 15253 21958
2 3363 5661
2 19561 31404
2 1322 24944
2 20256 18410
2 1887 31508
3
2 8474 30469
2 20895 7592
2 11745 29767
2 8833 12024
2 31421 26044
2 11372 13265
2 24009 15492
2 3899 2053
2 26270 3605
2 8306 8322
2 23518 27409
2 4035 15154
2 32061 31935
2 28486 18408
2 20139 31483
1 18563 30226
2 2739 3083
2 5579 23868
2 6490 27301
1 24777 13921
2 13042 22917
2 8768 9759
2 12423 12415
2 5121 4151
1 6307 25247
2 101 2494
2 30053 24695
2 1218 21652
2 30129 2366
2 20022 19854
2 16839 851
2 3803 7522
2 32244 25869
2 12655 29983
2 25393 30784
2 11369 10365
2 2839 18428
1 21067 20281
2 27030 14656
2 12814 17052
2 10648 23678
3
2 5138 6701
2 31831 26630
2 10569 17436
2 26290 30879
2 23479 15490
2 26750 18560
2 3966 28856
2 4263 15534
2 6713 26413
2 17407 27222
2 17306 20257
2 1500 25698
2 18079 21122
2 23491 3073
2 21825 1113
2 14926 31090
2 7865 19333
2 6344 1206
2 23716 7359
2 22066 19957
2 1463 2067
2 21937 29629
3
2 13562 29082
3
2 18510 10204
2 18963 32675
2 4192 27971
2 21946 10992
2 29001 31178
2 2627 15858
2 6412 11529
2 31016 2196
2 3316 18955
2 23169 2929
2 23200 24498
2 26520 24994
2 23369 11876
2 17672 32733
2 16057 19101
1 13268 499
2 21558 18625
2 16401 28813
2 10368 749
2 28620 17051
2 2435 9703
2 23401 20380
2 24324 28679
3
2 23596 1569
2 27527 25206
2 6268 10910
2 6094 8354
2 15527 28988
2 4239 8931
2 18404 23727
1 21107 11651
2 24337 26756
2 13479 22315
2 2015 20380
2 19787 27552
2 17128 2542
2 17515 7146
2 14006 13313
2 25986 22940
2 4434 4080
1 7925 29773
2 21060 22814
2 19912 29679
2 13435 18626
2 4594 31524
2 29294 27484
2 31369 28139
2 28417 19932
2 2326 18435
2 29162 22540
2 22634 32224
2 4987 1204
2 17644 32063
1 24841 2457
2 13571 28422
2 768 4587
2 16205 12696
2 15952 31376
2 14885 10130
2 28239 7050
2 23045 3296
2 16118 11271
2 7965 28067
2 2465 12698
2 8501 11773
2 10861 10656
2 28530 2642
1 29308 11902
2 24190 17350
2 17124 4894
2 13280 28176
2 13445 22782
2 17428 15865
2 31038 14425
2 27216 13390
2 27644 5836
3
2 24674 5288
2 4293 26812
1 3547 31595
2 10828 24581
2 11973 32087
2 29750 30313
2 17870 3911
2 12 16865
2 16594 22365
2 26561 29799
2 26128 28705
2 28955 15936
2 19742 3878
2 9277 12789
2 10628 31420
2 29227 19510
2 16585 8514
2 4500 3336
2 9238 27077
2 10056 16852
2 2496 2267
2 7460 14386
2 32084 5638
2 1375 8063
2 7416 7428
2 24944 29603
2 20807 17358
2 27406 30095
2 26858 10560
3
2 10651 16090
2 16427 23987
2 3414 13416
2 29643 572
2 7177 26242
2 21859 28850
2 28755 6920
2 10571 14601
2 2814 18857
2 16783 28065
1 8282 7562
2 15382 558
2 11750 22596
3
2 21908 12473
2 14996 28236
2 28087 11617
2 18877 442
2 941 3821
2 4770 21226
2 8603 3025
2 16107 6520
2 22164 13052
2 6197 1970
2 8190 31551
3
2 10191 29700
2 30896 12346
3
2 15235 23564
2 11018 12239
2 24676 25687
2 31987 12083
2 6183 24439
2 7707 1469
2 27494 10997
1 9173 6855
2 28580 20872
2 28539 23420
2 24927 15567
2 22952 31681
3
2 22171 19720
2 2522 24231
2 7429 23035
2 27878 3860
2 4271 12760
2 25865 24419
2 8946 14302
2 23309 10235
3
2 19198 12909
2 1560 11151
2 26608 8454
2 27529 18424
2 27015 11902
1 13465 12507
2 18813 11417
2 7763 26067
2 13584 18283
2 18450 7450
2 31437 799
2 5517 29955
2 7822 15325
2 30444 29928
2 5856 13124
2 446 30139
2 6520 15500
1 11595 23482
2 10505 10943
2 15390 2678
2 24082 30992
1 6689 16849
2 15055 14458
2 24119 17168
3
2 30775 15152
2 3264 11266
2 27931 13648
2 2245 678
2 8880 30759
2 19605 31071
2 21054 23222
2 588 3398
2 5995 28019
2 25396 7869
2 31218 30366
2 25043 17086
2 24754 13986
2 9325 14043
2 9307 12678
2 13493 10665
1 23434 7562
3
3
2 4511 433
2 31693 31413
2 9877 6491
2 31415 8409
2 21116 17861
2 15300 23822
3
2 7675 14976
2 27590 16287
2 25469 8966
2 24937 2085
2 29894 16478
2 20522 6193
2 21575 28882
2 30154 9934
2 16227 27432
2 5112 9181
2 1336 13765
1 13804 18853
2 15439 8612
2 30311 23044
2 15023 1538
2 13754 1618
2 9275 28354
2 14751 27839
3
2 20126 6879
2 12542 22489
2 11215 29718
2 17728 11364
2 2080 2180
2 19510 1963
2 23331 2886
2 27239 11103
2 28409 10644
2 20445 30131
2 15739 6866
2 4065 12216
3
2 7404 30502
2 8745 28323
1 142 8002
2 8354 29653
2 3282 26643
2 415 27513
2 7086 31658
2 14515 30371
2 1384 18798
2 3155 23615
2 10690 21473
2 6899 14607
2 17848 24801
2 2160 16110
2 13218 11980
2 8000 27828
2 20877 23285
2 13730 11830
2 14303 23338
2 1597 13782
2 24240 3900
2 26871 10648
2 23130 20677
2 17377 31680
2 2085 22178
2 30097 2911
2 27173 3804
2 12610 862
2 7585 3316
2 6798 28385
2 22937 9166
2 12706 12317
2 19273 2480
2 8759 759
2 1208 18955
2 5818 1794
2 5553 7183
2 7783 1210
2 25028 17975
2 20549 20489
2 26132 22096
2 28222 24191
2 30751 29344
2 13008 29120
2 8911 13382
2 30983 10004
2 14693 9186
2 25024 25379
2 4131 26916
2 19046 32059
2 6343 21208
2 10403 20409
2 29995 24710
2 31685 31590
2 31914 14277
2 20411 18926
2 16667 16067
2 5887 16309
2 26240 17090
2 14280 10163
2 11451 27762
2 24142 17452
2 27877 7530
2 18709 25939
2 5154 31034
2 9585 824
2 25597 8644
2 453 10904
2 1205 25054
2 10274 9316
2 20492 29296
2 12126 19998
2 15202 1416
2 2487 11607
2 32342 8213
2 8085 29430
2 3865 22100
2 27158 29457
2 24632 2058
2 21595 7294
2 907 4383
1 18278 7564
2 22594 13375
2 21631 27186
2 2193 25128
2 7866 9406
2 25725 4344
2 16263 21865
2 20328 13415
2 10750 9346
2 14508 7063
2 15241 19951
2 19974 25933
2 8426 15261
2 5284 29777
3
2 3901 20630
2 14459 29194
2 15622 29170
2 7309 8032
2 20570 14221
2 432 3264
2 19821 23384
2 28505 6862
2 8303 4901
2 11392 13506
3
2 6555 29610
1 27422 15724
2 23899 7173
2 62 25637
2 2368 28362
2 29039 5628
2 27649 29260
2 21537 17036
2 30771 18831
2 19659 12895
2 28164 19220
1 19005 28412
2 29278 11073
2 30525 30443
2 24742 32490
2 19408 1488
2 12005 4146
2 30022 29719
2 1927 24041
2 11903 3282
3
2 10617 32702
1 22546 16089
2 4106 12889
2 3278 22484
2 3343 14404
2 20351 5683
2 4296 25693
2 20911 944
1 19770 20179
1 2510 22363
2 23409 21878
2 14829 3311
2 23002 26183
2 31709 3288
2 9231 234
2 25260 15572
2 662 28843
3
2 15877 17105
2 7307 32626
2 28245 18137
2 20567 27545
2 28227 31565
3
2 3934 6198
3
2 720 15979
2 7583 20358
2 16462 5781
2 3017 18512
2 25614 5616
2 8424 30300
2 15490 26768
2 6006 6565
2 1716 8089
3
2 10683 10255
2 6201 2340
3
2 2529 25184
2 10262 25275
2 17522 23241
2 15498 22099
2 4869 24068
2 1090 12989
2 4878 3396
2 7852 3802
2 22439 15207
2 30766 25979
2 31248 1249
2 19624 19784
1 15131 4449
2 16035 22791
2 5647 1945
2 7484 22695
2 12231 18281
2 16119 10015
2 12908 28894
2 29272 2023
2 29620 5432
2 25907 10653
2 28847 6902
2 20541 26822
2 2491 13689
2 15034 28235
2 32729 19598
2 21851 3171
2 27601 2681
2 6050 14297
2 15592 18267
2 19820 29949
2 4120 16132
1 12805 31381
2 22482 4836
2 11561 10622
2 21529 1215
2 13035 23990
2 30768 668
2 18847 19780
2 5174 4433
2 17050 28531
2 27975 30803
2 25318 5700
2 390 26378
2 11837 5371
2 27154 1157
2 14149 10971
2 2728 14845
2 2391 21870
2 3363 7660
2 32554 28654
1 26790 8482
1 31457 12863
2 8701 8628
2 3391 107
2 14205 28047
1 31289 4800
2 12422 28737
2 11207 29750
2 23679 9504
2 9483 11680
2 14026 637
2 11172 18715
2 26535 16289
2 6714 3380
2 10114 6950
2 14792 21134
1 9745 15210
2 673 30486
2 21031 31103
2 19100 21146
2 28554 23872
2 29905 11291
3
2 30775 10027
2 31923 21329
2 8179 15074
3
2 4523 21287
2 3446 17316
3
2 7 10306
2 8944 8531
3
2 6896 1740
2 23072 19207
2 27099 20272
2 27870 6147
2 7595 17313
2 9295 16393
2 23673 18217
2 25562 24793
2 18614 17505
2 21763 25246
2 26949 11917
2 31880 10287
2 12980 9101
2 16039 1454
2 29139 19848
2 10584 22882
2 4686 29855
2 13931 4314
2 7204 4110
2 4286 22730
1 16091 3855
2 11796 28442
2 12060 23576
2 31038 28773
2 27900 30446
2 6036 30519
2 9837 10208
2 649 30006
2 15885 1353
2 19235 28573
2 24701 274
2 1656 3398
3
2 13605 13310
2 2686 31842
2 12835 21653
2 9371 19434
2 716 31388
2 24202 31528
2 17597 14960
2 1366 26179
2 30944 24602
2 30544 11116
2 31479 31274
2 133 7396
2 2830 29412
2 134 11068
1 4564 19870
2 29046 19863
2 29276 2315
2 9504 11109
2 17948 13530
2 30749 30448
2 15162 10095
2 10999 9
2 25041 16868
2 2248 6043
2 25220 26051
2 21933 5091
2 15213 23494
2 32418 9284
2 12715 162
2 18330 7836
2 12345 28175
2 8107 11807
2 31960 17791
2 11432 4136
2 4653 3912
2 22145 25984
2 6761 7217
2 28732 7940
2 2061 20633
2 24429 17083
1 1979 31663
2 17074 27623
2 8887 32634
2 28989 10998
2 10848 22748
2 22129 4873
2 31760 26713
2 22763 8529
1 19416 24641
2 28142 11321
2 18332 25018
2 7477 2346
2 9877 14358
2 10422 2199
2 9158 19855
2 32459 10212
2 10229 2907
2 23139 24140
2 23715 17496
2 481 8635
2 29352 30889
1 26748 28267
1 16328 14749
1 8432 21913
2 9223 5398
2 6881 10868
2 1404 18346
2 22341 16718
2 24632 5349
2 4911 22935
2 28389 20803
2 24543 28229
2 13553 19789
2 31904 5562
3
2 18701 6963
2 7501 7443
2 9465 31823
2 26389 29662
1 14888 20963
2 25251 20418
3
2 859 13287
2 16187 31249
1 6975 31554
2 30636 17361
2 28233 2191
2 28904 162
2 28102 15352
2 31358 30165
2 18765 22488
2 26061 18718
2 3394 17777
2 29134 8183
2 7707 32418
2 29117 1318
2 5401 1841
2 10127 14032
2 4608 6963
2 25750 1558
2 12916 24681
2 27877 12901
2 11006 1719
2 10827 31237
2 18158 26616
2 513 18062
2 11156 29150
2 11363 14154
2 28800 1189
2 20545 9382
3
2 27575 24395
2 8876 20890
2 21127 12916
1 12997 30696
2 25741 29396
2 2850 14724
2 25176 19606
2 24682 30150
2 16376 19523
2 32678 18596
2 6328 5293
2 24181 27371
2 24938 6874
2 16613 27172
2 19117 7870
2 12035 30061
2 10111 10997
2 4466 6456
2 16873 15963
2 28319 23841
2 27295 6286
2 19059 7779
2 12779 16061
1 1676 20214
2 16472 11012
2 29061 14455
2 7033 8716
2 18186 10401
2 28445 25650
2 2850 31423
2 32132 27591
2 1596 16434
2 27481 29300
2 12532 26789
2 14441 12420
2 22710 29601
2 13590 10778
2 2484 26160
2 17352 31827
2 32745 8012
2 6153 30072
2 1060 15431
1 27348 6542
3
2 27629 972
2 23904 13767
2 15746 25921
2 5843 15362
2 7967 6511
2 21094 15080
2 20575 4029
2 8842 25456
2 26491 27967
2 18658 1745
2 5487 29148
2 16271 16920
2 13685 16203
3
2 15294 9842
2 28217 24740
2 17786 5312
2 29673 6080
2 16528 7839
2 18820 7379
2 27529 17683
2 25574 13261
2 24227 17434
2 7102 7019
2 29964 17520
2 8344 10153
2 22953 1725
2 14449 27263
2 15611 22369
3
2 2 25092
2 25629 18319
2 15456 20019
2 20272 12551
2 3244 3267
2 2412 28131
1 4835 17735
2 14978 10927
2 32678 30978
1 6398 25334
1 4780 20561
2 8898 31721
2 1338 30172
2 16907 27263
2 21164 24348
2 8276 26918
2 26311 29379
2 30279 26428
2 15476 15151
2 12483 27344
2 30334 8610
2 26818 5239
2 4340 939
2 3863 15234
2 5679 16767
2 8329 1339
2 3823 32564
2 11253 31228
2 1809 27679
2 22388 28978
3
2 15642 13001
2 17082 28196
1 21617 21950
2 28216 11159
2 19510 15180
2 25289 16723
2 12563 21851
2 1806 20661
2 18882 31243
2 25502 12740
2 22106 28979
2 22826 3905
2 9917 30881
2 19871 21710
2 15556 30978
2 30586 26211
2 2673 6878
3
2 1110 15251
2 12899 13544
2 30955 14224
2 14100 9009
2 9274 29535
2 24916 30611
2 31518 5338
2 31977 24566
2 6430 8159
2 10501 10324
1 15117 3069
2 26178 17355
2 23796 27904
3
1 13329 640
2 23607 18949
2 10998 15269
2 1945 29200
2 22371 23902
2 24632 2517
2 15938 490
2 31786 9284
2 28610 17420
2 8133 27432
2 26116 13949
2 20387 23170
2 5656 14456
1 30265 22526
2 24186 13242
2 19103 249
2 4740 21662
2 7557 30470
2 20872 31760
2 14550 5410
2 5059 27977
2 30957 27468
2 3124 3797
2 6174 24424
2 3954 22402
1 5715 10482
2 26957 11919
